index,date,time,ms,elapsetime,gpio (0xXX)
0003537,20180805,182123,891,14188225,12
0003538,20180805,182127,891,14192226,12
0003539,20180805,182131,907,14196242,12
0003540,20180805,182135,907,14200242,12
0003541,20180805,182139,925,14204259,12
0003542,20180805,182143,924,14208258,12
0003543,20180805,182147,941,14212276,12
0003544,20180805,182151,940,14216275,12
0003545,20180805,182155,957,14220292,12
0003546,20180805,182159,974,14224308,12
0003547,20180805,182203,974,14228309,12
0003548,20180805,182207,990,14232325,12
0003549,20180805,182211,990,14236325,12
0003550,20180805,182216,007,14240341,12
0003551,20180805,182220,007,14244341,12
0003552,20180805,182224,024,14248359,12
0003553,20180805,182228,023,14252358,12
0003554,20180805,182232,041,14256375,12
0003555,20180805,182236,040,14260374,12
0003556,20180805,182240,057,14264392,12
0003557,20180805,182244,056,14268391,12
0003558,20180805,182248,073,14272408,12
0003559,20180805,182252,090,14276424,12
0003560,20180805,182256,090,14280425,12
0003561,20180805,182300,106,14284441,12
0003562,20180805,182304,106,14288441,12
0003563,20180805,182308,123,14292457,12
0003564,20180805,182312,123,14296457,12
0003565,20180805,182316,140,14300475,12
0003566,20180805,182320,139,14304474,12
0003567,20180805,182324,157,14308491,12
0003568,20180805,182328,156,14312490,12
0003569,20180805,182332,173,14316508,12
0003570,20180805,182336,172,14320507,12
0003571,20180805,182340,189,14324524,12
0003572,20180805,182344,206,14328540,12
0003573,20180805,182348,206,14332541,12
0003574,20180805,182352,222,14336557,12
0003575,20180805,182356,222,14340557,12
0003576,20180805,182400,239,14344573,12
0003577,20180805,182404,239,14348573,12
0003578,20180805,182408,256,14352591,12
0003579,20180805,182412,255,14356590,12
0003580,20180805,182416,273,14360607,12
0003581,20180805,182420,272,14364606,12
0003582,20180805,182424,289,14368624,12
0003583,20180805,182428,289,14372624,12
0003584,20180805,182432,305,14376640,12
0003585,20180805,182436,322,14380656,12
0003586,20180805,182440,322,14384657,12
0003587,20180805,182444,338,14388673,12
0003588,20180805,182448,338,14392673,12
0003589,20180805,182452,356,14396690,12
0003590,20180805,182456,355,14400689,12
0003591,20180805,182500,372,14404707,12
0003592,20180805,182504,371,14408706,12
0003593,20180805,182508,389,14412723,12
0003594,20180805,182512,389,14416723,12
0003595,20180805,182516,405,14420740,12
0003596,20180805,182520,405,14424740,12
0003597,20180805,182524,421,14428756,12
0003598,20180805,182528,422,14432756,12
0003599,20180805,182532,438,14436773,12
0003600,20180805,182536,455,14440790,12
0003601,20180805,182540,454,14444789,12
0003602,20180805,182544,472,14448806,12
0003603,20180805,182548,471,14452805,12
0003604,20180805,182552,488,14456823,12
0003605,20180805,182556,488,14460823,12
0003606,20180805,182600,504,14464839,12
0003607,20180805,182604,505,14468839,12
0003608,20180805,182608,521,14472856,12
0003609,20180805,182612,521,14476856,12
0003610,20180805,182616,537,14480872,12
0003611,20180805,182620,538,14484872,12
0003612,20180805,182624,554,14488888,12
0003613,20180805,182628,571,14492906,12
0003614,20180805,182632,570,14496905,12
0003615,20180805,182636,588,14500922,12
0003616,20180805,182640,588,14504922,12
0003617,20180805,182644,604,14508939,12
0003618,20180805,182648,604,14512939,12
0003619,20180805,182652,620,14516955,12
0003620,20180805,182656,621,14520955,12
0003621,20180805,182700,637,14524972,12
0003622,20180805,182704,637,14528972,12
0003623,20180805,182708,653,14532988,12
0003624,20180805,182712,654,14536988,12
0003625,20180805,182716,670,14541004,12
0003626,20180805,182720,687,14545022,12
0003627,20180805,182724,686,14549021,12
0003628,20180805,182728,704,14553038,12
0003629,20180805,182732,704,14557038,12
0003630,20180805,182736,720,14561055,12
0003631,20180805,182740,720,14565055,12
0003632,20180805,182744,736,14569071,12
0003633,20180805,182748,737,14573071,12
0003634,20180805,182752,753,14577088,12
0003635,20180805,182756,753,14581088,12
0003636,20180805,182800,769,14585104,12
0003637,20180805,182804,770,14589104,12
0003638,20180805,182808,786,14593120,12
0003639,20180805,182812,803,14597138,12
0003640,20180805,182816,803,14601138,12
0003641,20180805,182820,820,14605154,12
0003642,20180805,182824,820,14609154,12
0003643,20180805,182828,836,14613171,12
0003644,20180805,182832,836,14617171,12
0003645,20180805,182836,852,14621187,12
0003646,20180805,182840,853,14625187,12
0003647,20180805,182844,869,14629204,12
0003648,20180805,182848,869,14633204,12
0003649,20180805,182852,885,14637220,12
0003650,20180805,182856,886,14641220,12
0003651,20180805,182900,903,14645237,12
0003652,20180805,182904,919,14649254,12
0003653,20180805,182908,919,14653254,12
0003654,20180805,182912,935,14657270,12
0003655,20180805,182916,936,14661270,12
0003656,20180805,182920,952,14665287,12
0003657,20180805,182924,952,14669287,12
0003658,20180805,182928,968,14673303,12
0003659,20180805,182932,969,14677303,12
0003660,20180805,182936,985,14681320,12
0003661,20180805,182940,985,14685320,12
0003662,20180805,182945,001,14689336,12
0003663,20180805,182949,002,14693336,12
0003664,20180805,182953,019,14697353,12
0003665,20180805,182957,035,14701370,12
0003666,20180805,183001,035,14705370,12
0003667,20180805,183005,051,14709386,12
0003668,20180805,183009,052,14713386,12
0003669,20180805,183013,068,14717403,12
0003670,20180805,183017,068,14721403,12
0003671,20180805,183021,084,14725419,12
0003672,20180805,183025,085,14729419,12
0003673,20180805,183029,101,14733435,12
0003674,20180805,183033,101,14737436,12
0003675,20180805,183037,118,14741453,12
0003676,20180805,183041,118,14745452,12
0003677,20180805,183045,135,14749469,12
0003678,20180805,183049,134,14753469,12
0003679,20180805,183053,151,14757486,12
0003680,20180805,183057,167,14761502,12
0003681,20180805,183101,168,14765502,12
0003682,20180805,183105,184,14769519,12
0003683,20180805,183109,184,14773519,12
0003684,20180805,183113,200,14777535,12
0003685,20180805,183117,201,14781535,12
0003686,20180805,183121,218,14785552,12
0003687,20180805,183125,217,14789552,12
0003688,20180805,183129,234,14793569,12
0003689,20180805,183133,234,14797568,12
0003690,20180805,183137,251,14801585,12
0003691,20180805,183141,251,14805586,12
0003692,20180805,183145,267,14809602,12
0003693,20180805,183149,283,14813618,12
0003694,20180805,183153,284,14817618,12
0003695,20180805,183157,300,14821635,12
0003696,20180805,183201,300,14825635,12
0003697,20180805,183205,317,14829652,12
0003698,20180805,183209,317,14833651,12
0003699,20180805,183213,334,14837668,12
0003700,20180805,183217,333,14841668,12
0003701,20180805,183221,350,14845685,12
0003702,20180805,183225,350,14849684,12
0003703,20180805,183229,367,14853701,12
0003704,20180805,183233,367,14857702,12
0003705,20180805,183237,383,14861718,12
0003706,20180805,183241,399,14865734,12
0003707,20180805,183245,400,14869734,12
0003708,20180805,183249,417,14873752,12
0003709,20180805,183253,416,14877751,12
0003710,20180805,183257,433,14881768,12
0003711,20180805,183301,433,14885767,12
0003712,20180805,183305,450,14889784,12
0003713,20180805,183309,450,14893785,12
0003714,20180805,183313,466,14897801,12
0003715,20180805,183317,467,14901801,12
0003716,20180805,183321,483,14905817,12
0003717,20180805,183325,483,14909818,12
0003718,20180805,183329,499,14913834,12
0003719,20180805,183333,516,14917851,12
0003720,20180805,183337,516,14921850,12
0003721,20180805,183341,533,14925868,12
0003722,20180805,183345,532,14929867,12
0003723,20180805,183349,549,14933884,12
0003724,20180805,183353,549,14937883,12
0003725,20180805,183357,566,14941900,12
0003726,20180805,183401,566,14945901,12
0003727,20180805,183405,582,14949917,12
0003728,20180805,183409,582,14953917,12
0003729,20180805,183413,599,14957933,12
0003730,20180805,183417,599,14961934,12
0003731,20180805,183421,615,14965950,12
0003732,20180805,183425,632,14969967,12
0003733,20180805,183429,632,14973966,12
0003734,20180805,183433,649,14977983,12
0003735,20180805,183437,648,14981983,12
0003736,20180805,183441,665,14986000,12
0003737,20180805,183445,666,14990000,12
0003738,20180805,183449,682,14994016,12
0003739,20180805,183453,682,14998017,12
0003740,20180805,183457,698,15002033,12
0003741,20180805,183501,698,15006033,12
0003742,20180805,183505,715,15010049,12
0003743,20180805,183509,715,15014050,12
0003744,20180805,183513,731,15018066,12
0003745,20180805,183517,748,15022083,12
0003746,20180805,183521,748,15026082,12
0003747,20180805,183525,765,15030099,12
0003748,20180805,183529,764,15034099,12
0003749,20180805,183533,781,15038116,12
0003750,20180805,183537,782,15042116,12
